citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422835903,fbpizaneschi,1,1,0,0,2,11.0,11.0
1422835904,netomarin,1,2,0,0,1,2363.0,2363.0
1422835904,nunes_pedro,1,1,0,0,1,135.0,135.0
1422835906,_amarimari,1,1,0,0,2,661.0,661.0
1422835907,diosdelosgatos,1,1,0,0,1,2597.0,2597.0
1422835907,annideleon,1,1,0,0,3,946.0,946.0
1422835908,_leogouveia,1,1,0,0,2,290.0,290.0
1422835909,jfreemanx94,1,4,0,1,6,46.0,46.0
1422835910,xoxohannn,1,1,0,0,1,755.0,755.0
1422835910,mpmckeag,1,1,0,0,4,715.0,715.0
1422835911,guilhermerib,1,4,0,0,1,9554.0,9554.0
1422835911,__tanyaa,1,1,0,0,1,166.0,166.0
1422835911,patriotsviews,1,1,1,0,1,640.0,640.0
1422835912,patriotsviews,1,1,1,0,2,640.0,640.0
1422835912,alexcelorio_,1,1,0,0,1,944.0,944.0
1422835912,igamerzero24,1,3,0,0,2,2352.0,2352.0
1422835912,sancho94,1,1,0,0,1,222.0,222.0
1422835912,leosoares052821,1,1,0,0,2,431.0,431.0
1422835912,plavandoski,1,1,0,0,1,384.0,384.0
1422835913,brunocrux1,1,1,1,0,2,275.0,275.0
1422835913,flavioalbertocv,1,1,0,0,1,474.0,474.0
1422835913,kimberly_bruh69,1,1,0,0,1,240.0,240.0
1422835914,nandoimplacavel,1,1,0,0,1,54.0,54.0
1422835914,2bitchplease,1,1,0,0,1,60.0,60.0
1422835914,brunellidolago,1,1,0,0,2,1839.0,1839.0
1422835915,mads_hugh_lover,1,1,0,0,2,514.0,514.0
1422835915,daviddonlan,1,1,0,0,1,307.0,307.0
1422835915,culemister,1,1,0,0,1,204.0,204.0
1422835915,courteneybass,1,1,0,0,1,2315.0,2315.0
1422835916,suchsimplicity,1,1,0,0,1,505.0,505.0
1422835917,karenliux,1,1,0,0,2,151.0,151.0
1422835917,guilleecook,1,1,1,0,1,201.0,201.0
1422835917,mexicosslayr,1,1,0,0,1,65.0,65.0
1422835918,sascham76,1,1,0,0,5,1460.0,1460.0
1422835918,arielrods,1,1,0,0,1,1624.0,1624.0
1422835918,alezrodrigues,1,1,0,0,1,547.0,547.0
1422835918,formereden,1,1,0,0,1,13.0,13.0
1422835918,rondeezee,1,1,0,0,1,608.0,608.0
1422835918,mizdurie,1,1,0,0,1,849.0,849.0
1422835918,birgit83,1,1,0,0,1,152.0,152.0
1422835918,lizzyalfonso,1,1,0,0,1,297.0,297.0
1422835919,sebastien1991,1,1,0,0,2,204.0,204.0
1422835919,galletaslulu,1,1,0,0,1,1056.0,1056.0
1422835919,toschi_h,1,1,0,0,1,350.0,350.0
1422835919,wendywright09,1,1,0,0,1,59.0,59.0
1422835920,ektorin1977,1,1,0,0,2,1006.0,1006.0
1422835920,_loveyoufirst_,1,1,0,0,2,337.0,337.0
1422835920,skycorps,1,3,0,0,1,1349.0,1349.0
1422835920,lele_m_meira,1,1,0,0,1,214.0,214.0
1422835920,adamphaynes,1,1,0,0,1,307.0,307.0
1422835920,talavera_alex,1,1,0,0,1,91.0,91.0
1422835920,lady_brightly,1,1,0,0,1,403.0,403.0
1422835920,andgomez,1,1,0,0,2,1882.0,1882.0
1422835920,naraeppen,1,1,0,0,1,358.0,358.0
1422835921,stupidjota,1,1,0,0,1,845.0,845.0
1422835921,lostso1,1,1,0,0,1,347.0,347.0
1422835921,kaialmeida7,1,1,0,0,2,153.0,153.0
1422835922,zaivilla,1,2,0,0,1,348.0,348.0
1422835922,purplelady21,1,1,0,0,2,119.0,119.0
1422835922,_kape,1,1,0,1,1,262.0,262.0
1422835922,_willguizar,1,1,0,0,2,420.0,420.0
1422860711,mhsaleixo,1,3,0,0,1,10.0,10.0
1422835923,drmikewill,1,2,0,0,3,586.0,586.0
1422835923,joyortega93,1,2,0,0,5,287.0,287.0
1422835923,silgingo9,1,1,1,1,2,69.0,69.0
1422835923,juanlaker_24,1,1,0,0,1,1123.0,1123.0
1422835923,rafaa_csouza,1,1,0,0,1,117.0,117.0
1422835924,craazyftw,1,1,0,0,2,106.0,106.0
1422835924,cortland_hewitt,1,1,0,0,1,620.0,620.0
1422835924,vilanovabr,1,1,0,0,2,707.0,707.0
1422835924,ocbrad,1,1,0,0,1,242.0,242.0
1422835924,orbit_house,1,1,0,0,1,51.0,51.0
1422835925,director_007,1,1,0,0,2,51.0,51.0
1422835925,mondragoraa,1,1,0,0,1,979.0,979.0
1422835925,ogregaugusto,1,1,0,0,1,1637.0,1637.0
1422835925,lachicarobsten,1,1,0,0,1,637.0,637.0
1422835925,raulabdiel3,1,2,0,0,1,433.0,433.0
1422835926,d_kaminski24,1,2,0,0,1,114.0,114.0
1422835926,andyychuwas,1,2,0,0,1,1473.0,1473.0
1422835926,nena_charco,1,1,0,0,1,126.0,126.0
1422835926,alyssa2050,1,1,0,0,1,109.0,109.0
1422835926,gerardo_tomas,1,1,0,1,1,289.0,289.0
1422835926,dreekah,1,1,0,0,2,150.0,150.0
1422835927,frankarroyo72,1,1,0,0,1,42.0,42.0
1422835927,brunoguimaraaes,1,1,0,0,1,364.0,364.0
1422835927,trevorsuarez,1,1,0,0,2,428.0,428.0
1422835927,andreadiazliz,1,1,0,0,1,232.0,232.0
1422835927,miscricket,1,1,0,0,1,284.0,284.0
1422835927,jennnicole91,1,1,0,0,1,74.0,74.0
1422835927,danytwit,1,1,0,0,1,935.0,935.0
1422835927,mrraulras,1,1,0,0,1,1379.0,1379.0
1422835927,danijuan_js,1,1,0,0,1,223.0,223.0
1422835927,cassiejean12,1,1,0,0,2,2756.0,2756.0
1422835928,sevagsanikian,1,1,0,0,1,221.0,221.0
1422835928,ximgh,1,1,0,0,1,982.0,982.0
1422835928,gatormob,1,1,1,0,3,481.0,481.0
1422835928,lucasbout,1,1,0,0,1,458.0,458.0
1422835928,bell___barbosa,1,1,0,0,1,435.0,435.0
1422835928,pizzaispunk,1,1,0,0,2,363.0,363.0
1422835929,mark_skoog,1,1,0,0,2,61.0,61.0
1422835929,mkorkeila,1,1,0,0,1,18.0,18.0
1422835929,littleibo,1,1,0,0,1,183.0,183.0
1422835929,dangerniel,1,1,0,0,2,77.0,77.0
1422835929,kmjd11,1,1,0,0,2,136.0,136.0
1422835929,josejuconher,1,1,0,0,2,182.0,182.0
1422835929,b_lw,1,2,0,0,2,98.0,98.0
1422835930,djmikeymike11,1,1,0,0,5,322.0,322.0
1422835930,theboysal_21,1,1,0,0,1,106.0,106.0
1422835930,achillk8,1,2,0,0,3,257.0,257.0
1422835930,stevejapinga,1,1,0,0,2,1021.0,1021.0
1422835930,ruller2a,1,2,0,1,1,3041.0,3041.0
1422835931,budwitzke,1,2,0,1,2,74.0,74.0
1422835931,joysam79,1,1,0,0,1,186.0,186.0
1422835931,brigate,1,1,0,0,2,1076.0,1076.0
1422835932,6920enzo,1,2,0,0,2,122.0,122.0
1422835932,iprash,1,1,0,0,2,1383.0,1383.0
1422835932,inyxx,1,1,0,0,2,742.0,742.0
1422835932,arthurmaltez,1,2,0,0,2,128.0,128.0
1422835932,cedteaches,1,1,0,0,1,432.0,432.0
1422835932,poobitencourt,1,1,0,0,2,224.0,224.0
1422835933,jartt34,1,1,0,0,3,231.0,231.0
1422835933,si_kwok,1,1,0,0,2,209.0,209.0
1422835933,mastahb21,1,3,0,0,1,716.0,716.0
1422835933,draco_kun,1,1,0,0,2,165.0,165.0
1422835933,_morenaluna,1,1,0,0,1,251.0,251.0
1422835933,benlgutman,1,1,0,0,2,9.0,9.0
1422835933,katwhitney14,1,1,0,0,1,24.0,24.0
1422835933,karlaa_abad3,1,1,0,0,1,138.0,138.0
1422835933,deniscontempt,1,1,0,0,2,41.0,41.0
1422835934,_shayejones,1,2,0,0,1,141.0,141.0
1422835934,maoden7,1,1,0,0,1,336.0,336.0
1422835934,jaaeluiz,1,1,0,0,2,142.0,142.0
1422835934,sfenton098,1,1,0,0,2,315.0,315.0
1422835934,iante,1,1,0,0,1,257.0,257.0
1422835934,chrisflaertweet,1,1,0,0,2,171.0,171.0
1422835934,paapehsv,1,1,0,0,2,1364.0,1364.0
1422835935,nicolasvivanco8,1,1,0,0,2,1155.0,1155.0
1422835935,applemaximilian,1,1,0,1,4,609.0,609.0
1422835935,natiizrock,1,1,0,0,1,232.0,232.0
1422835935,laurajeandenim,1,1,0,0,2,416.0,416.0
1422835935,segersten,1,1,0,0,1,45.0,45.0
1422835935,ginger__snapped,1,1,1,0,2,325.0,325.0
1422835936,brunotadashi,1,1,0,0,2,261.0,261.0
1422835936,mikemogridge,1,2,0,0,3,139.0,139.0
1422835936,dave2step,1,1,0,0,2,1300.0,1300.0
1422835936,slowisquicker,1,1,0,0,2,98.0,98.0
1422835936,isa354,1,1,0,0,1,173.0,173.0
1422835936,oliv_miib,1,1,0,0,1,2.0,2.0
1422835936,godkcthenlife,1,1,0,0,2,85.0,85.0
1422835937,filipe_cokinho,1,1,0,0,2,324.0,324.0
1422835937,javi_j,1,1,1,0,2,420.0,420.0
1422835937,victoradams6,1,1,0,0,2,211.0,211.0
1422835937,sweet91melissa,1,2,0,0,2,261.0,261.0
1422835937,gray_mm,1,2,0,0,1,164.0,164.0
1422835937,beeincredible25,1,2,0,0,1,793.0,793.0
1422835937,fabi_89s,1,1,0,0,1,283.0,283.0
1422835937,the_only_chenee,1,1,0,0,1,395.0,395.0
1422835937,arthurmvo17,1,1,0,0,1,133.0,133.0
1422835937,_kellz_xxx,1,1,0,0,2,233.0,233.0
1422835937,c_muteba,1,1,0,0,2,119.0,119.0
1422835937,nathfmarques,1,1,0,0,3,795.0,795.0
1422835938,l_r_w,1,1,0,0,1,132.0,132.0
1422835939,larissaperesm,1,1,0,0,2,1710.0,1710.0
1422835939,johannesh__,1,1,0,0,5,182.0,182.0
1422835939,jmichener26,1,2,0,0,2,126.0,126.0
1422835939,haleyventola,1,1,0,0,1,392.0,392.0
1422835939,eli_the_shooter,1,1,0,0,3,69.0,69.0
1422835939,reporterborges,1,1,0,0,1,526.0,526.0
1422835939,ju_poggi,1,1,0,0,1,180.0,180.0
1422835939,benwalker34,1,1,0,0,1,108.0,108.0
1422835939,eskuzmin,1,1,0,0,2,471.0,471.0
1422835939,juliaamr10,1,1,0,0,1,133.0,133.0
1422835939,rose7196,1,1,0,1,3,57.0,57.0
1422835940,lecil,1,1,0,0,2,301.0,301.0
1422835940,josueroyksopp,1,2,0,0,3,864.0,864.0
1422835940,qcboston,1,1,0,0,2,454.0,454.0
1422835940,rebeccaknier,1,1,0,0,2,257.0,257.0
1422835940,nrsdiego,1,1,0,0,1,191.0,191.0
1422835940,coachsuedawad,1,1,0,0,2,241.0,241.0
1422835940,tonybathory,1,1,0,0,2,123.0,123.0
1422835940,hyliancuber,1,1,0,0,1,3.0,3.0
1422835940,deivdb11,1,1,0,0,3,635.0,635.0
1422835941,xdani_janex,1,1,0,0,2,502.0,502.0
1422835941,dodomv,1,1,0,0,3,299.0,299.0
1422835941,n_starrr,1,2,0,0,2,179.0,179.0
1422835941,auxiliadora93,1,1,0,0,1,276.0,276.0
1422835941,dnp_david,1,1,0,0,2,242.0,242.0
1422835941,originaltswizzy,1,1,0,0,1,52.0,52.0
1422835941,a2aandrew,1,1,0,0,1,430.0,430.0
1422835941,rafadepaco,1,2,0,2,2,729.0,729.0
1422835942,elyvakeva,1,7,0,0,1,27158.0,27158.0
1422835942,orko_39,1,1,0,0,1,881.0,881.0
1422835942,hugo_dpz,1,1,0,0,2,231.0,231.0
1422835942,man_nic1,1,1,0,0,2,384.0,384.0
1422835942,sbarbarotta,1,1,0,0,1,375.0,375.0
1422835943,dannsbell,1,2,0,0,1,1897.0,1897.0
1422835943,gvolpi,1,1,0,0,2,104.0,104.0
1422835943,itsdaniwood,1,1,0,0,1,202.0,202.0
1422835943,addictharmony,1,1,0,0,1,479.0,479.0
1422835944,chemen_jm,1,1,0,0,1,376.0,376.0
1422835944,theflashallen,1,4,0,0,1,902.0,902.0
1422835944,oisin16,1,1,0,0,1,341.0,341.0
1422835945,daviamayfield,1,1,0,0,2,288.0,288.0
1422835945,madisonosborne6,1,1,0,0,3,437.0,437.0
1422835945,eduardol94,1,1,0,0,2,119.0,119.0
1422835945,asvpxdanny,1,1,0,0,1,456.0,456.0
1422835945,loganbrueggen,1,1,0,0,2,271.0,271.0
1422835946,anac001,1,1,0,0,2,14.0,14.0
1422835946,call_itoff,1,1,0,0,1,494.0,494.0
1422835946,jraulp7,1,3,0,0,1,1112.0,1112.0
1422835946,thalesalaerte,1,1,0,0,1,569.0,569.0
1422835946,francescod24,1,1,0,0,2,66.0,66.0
1422835946,memo_pato23,1,1,0,0,1,221.0,221.0
1422835946,nicolas_pimenta,1,1,0,0,1,88.0,88.0
1422835946,__natche,1,1,0,0,3,75.0,75.0
1422835946,mvergara90,1,1,0,0,1,366.0,366.0
1422835947,yungthrowed,1,1,0,0,2,2314.0,2314.0
1422835947,wolfgirl54,1,1,0,0,2,555.0,555.0
1422835947,kayybee07,1,1,0,0,1,794.0,794.0
1422835947,jjgutierrez05,1,1,0,0,2,287.0,287.0
1422835947,caleb_gman,1,1,0,0,2,121.0,121.0
1422835947,judogui20,1,1,0,1,1,52.0,52.0
1422835948,_lupitaherrera,1,2,0,0,1,273.0,273.0
1422835948,briwebber99,1,1,0,0,1,502.0,502.0
1422835949,mvillalba,1,1,0,1,2,58.0,58.0
1422835949,twisted14318,1,1,0,0,3,156.0,156.0
1422835949,bruninhumoura,1,1,0,0,3,31.0,31.0
1422835949,aleehcuevas,1,1,0,0,2,451.0,451.0
1422835949,dcnewcleus,1,1,0,0,1,123.0,123.0
1422835949,lauriedelray,1,1,0,0,2,92.0,92.0
1422835949,agirlcalledfabi,1,1,0,0,1,104.0,104.0
1422835949,andreewater96,1,1,0,0,1,135.0,135.0
1422835949,hugo_herc,1,1,0,0,2,118.0,118.0
1422835950,fcosta_10,1,1,0,0,2,131.0,131.0
1422835950,eduardomendez30,1,1,0,0,1,136.0,136.0
1422835950,oliveira_isa1,1,1,0,0,2,151.0,151.0
1422835950,taysiaeckinger,1,1,0,0,1,904.0,904.0
1422835950,iplush91,1,1,0,0,1,465.0,465.0
1422835951,shivshivs24,1,1,0,0,2,25.0,25.0
1422835951,mlcursino,1,1,0,0,1,184.0,184.0
1422835951,omar451,1,1,0,0,1,187.0,187.0
1422835952,priqueiroz,1,1,0,0,1,1355.0,1355.0
1422835952,gigi2390,1,1,0,0,2,162.0,162.0
1422835952,abrahamap52,1,1,0,0,1,497.0,497.0
1422835952,zackattackksays,1,1,0,0,1,218.0,218.0
1422835952,aldu_maria,1,1,0,0,1,686.0,686.0
1422835952,josueibarra09,1,1,0,0,2,162.0,162.0
1422835952,yusinh8,1,1,0,0,1,150.0,150.0
1422835952,bktheecaptain,1,1,0,2,3,49.0,49.0
1422835953,melanieg12,1,1,0,0,3,147.0,147.0
1422835953,luiginalopez,1,1,0,0,1,1614.0,1614.0
1422835953,gonzaurgelles,1,1,0,0,2,442.0,442.0
1422835953,romuloc11,1,1,0,0,2,244.0,244.0
1422835953,sselmanb,1,1,0,0,1,129.0,129.0
1422835953,breezy_tpe,1,1,0,0,2,166.0,166.0
1422835953,thiagoparma,1,1,0,0,2,45.0,45.0
1422835953,edmontonchivett,1,1,0,0,1,1903.0,1903.0
1422835954,leodekiller,1,1,0,0,3,173.0,173.0
1422835954,emma_caroline97,1,2,0,0,1,207.0,207.0
1422835954,lordbazingga,1,4,0,0,1,7294.0,7294.0
1422835954,lostatsea_kelso,1,1,0,0,1,407.0,407.0
1422835954,_tonoescobar,1,1,0,0,1,64.0,64.0
1422835954,steffiekayx3,1,1,0,0,1,80.0,80.0
1422835954,degel87,1,1,0,0,2,43.0,43.0
1422835955,pieceofbrie,1,1,0,0,2,116.0,116.0
1422835955,alyssaashleigh2,1,2,0,0,1,379.0,379.0
1422835955,jksspicylatina,1,2,0,0,1,1035.0,1035.0
1422835955,scifisportsguy,1,1,0,0,2,486.0,486.0
1422835955,elexquisito69,1,1,0,0,1,141.0,141.0
1422835955,mald0nad0_,1,1,0,0,2,669.0,669.0
1422835956,eguino,1,1,0,0,2,2436.0,2436.0
1422835956,jell_o15,1,1,0,0,2,40.0,40.0
1422835956,jenniferbye,1,1,0,0,2,284.0,284.0
1422835956,keyser_soce,1,1,0,0,3,656.0,656.0
1422835956,armywife98,1,1,0,0,2,1814.0,1814.0
1422835956,ofabriciojr,1,1,0,0,2,150.0,150.0
1422835956,saronandicewind,1,1,0,2,2,23.0,23.0
1422835956,juhakokkonen,1,2,0,0,3,129.0,129.0
1422835957,nellykateee12,1,2,0,0,2,231.0,231.0
1422835957,marcusdmoraes,1,1,0,0,2,44.0,44.0
1422835957,jdugas627,1,1,0,0,2,72.0,72.0
1422835957,ipinzonp,1,1,0,0,1,277.0,277.0
1422835957,well_vieiraa,1,1,0,0,1,41.0,41.0
1422835957,bing_fla,1,1,0,0,2,1035.0,1035.0
1422835958,jonnyramrva,1,1,0,0,2,166.0,166.0
1422835958,trevor_bakker,1,1,0,0,3,108.0,108.0
1422835958,schrankgespenst,1,1,0,0,2,3.0,3.0
1422835958,aboutbrunos,1,1,0,0,1,351.0,351.0
1422835958,princessmia1d,1,1,0,0,2,371.0,371.0
1422872892,maracuya19,1,2,0,0,1,762.0,762.0
1422835959,itsjusthat1girl,1,1,0,0,3,90.0,90.0
1422835959,roseymarie27,1,1,0,1,4,107.0,107.0
1422835959,henrysullivan,1,1,0,0,2,132.0,132.0
1422835959,monicacl_,1,1,0,0,1,419.0,419.0
1422835959,manu11dimebag,1,1,0,0,1,58.0,58.0
1422835959,ing_tomas,1,1,0,0,1,202.0,202.0
1422835959,gizmoburnsgreen,1,1,0,0,3,250.0,250.0
1422835960,lauragarza,1,1,0,0,1,5331.0,5331.0
1422835960,gueritavz,1,1,0,0,1,1398.0,1398.0
1422835960,luigipalermo7,1,2,0,0,1,74.0,74.0
1422835960,haleeeyl,1,1,0,0,1,294.0,294.0
1422835960,hawkernine,1,1,0,0,2,162.0,162.0
1422835960,sio_87,1,2,0,0,2,497.0,497.0
1422835960,medwidlucas,1,1,0,0,1,180.0,180.0
1422835960,gui_hanelt,1,1,0,0,1,361.0,361.0
1422835960,jorgegchavarria,1,1,0,0,3,77.0,77.0
1422835960,julioc_herrera,1,3,0,1,3,101889.0,101889.0
1422835960,fredvogtoficial,1,1,0,0,1,391.0,391.0
1422836020,uno_palestrino,1,2,0,0,2,527.0,527.0
1422835961,pacorajato,1,1,0,1,1,737.0,737.0
1422835961,boxgervasio,1,1,0,0,1,148.0,148.0
1422835961,y0itzbert0,1,1,0,0,1,124.0,124.0
1422835961,masteratomw,1,1,0,0,0,79.0,79.0
1422835961,daveysnell,1,1,0,0,1,228.0,228.0
1422835961,riverajc98,1,1,0,0,1,78.0,78.0
1422835961,quinton_mis,1,1,0,0,2,221.0,221.0
1422835962,rzacharyrice,1,1,1,0,2,52.0,52.0
1422835962,patriotdarkwolf,1,1,0,1,3,114.0,114.0
1422835962,albertobell0,1,2,0,0,1,283.0,283.0
1422835962,aninhavas05,1,1,0,0,1,46.0,46.0
1422835962,peedrin_10,1,1,0,0,1,202.0,202.0
1422835962,vil_rob,1,1,0,0,1,14.0,14.0
1422835962,pabletecs,1,1,0,0,1,546.0,546.0
1422835962,stephwilsonusm,1,1,0,0,2,49.0,49.0
1422835991,joitogonz,1,14,0,0,4,260.0,260.0
1422835963,randilynx3,1,1,0,0,2,138.0,138.0
1422835963,mikerobar,1,1,0,0,4,72.0,72.0
1422835963,telfhimself,1,1,0,0,1,391.0,391.0
1422835963,normant_c,1,1,0,0,1,546.0,546.0
1422835963,reneesofia,1,1,0,1,2,892.0,892.0
1422835963,priialbuquerque,1,1,0,0,1,79.0,79.0
1422835963,shawnzo,1,1,0,0,1,407.0,407.0
1422835963,addienicolek,1,1,0,0,1,332.0,332.0
1422835964,chiomafenty,1,1,0,0,2,244.0,244.0
1422835964,weoow123,1,1,0,0,1,78.0,78.0
1422835964,katieok_,1,1,0,0,2,345.0,345.0
1422835964,cececalabrese,1,1,0,0,1,1269.0,1269.0
1422835964,adan_eric,1,1,0,0,2,91.0,91.0
1422835964,stacyjago,1,1,0,0,3,442.0,442.0
1422835965,aguilafer33,1,1,0,0,2,886.0,886.0
1422835965,lauren_79,1,1,0,1,4,107.0,107.0
1422835965,bejack0,1,1,0,0,1,11.0,11.0
1422835966,nicole_livas,1,1,0,1,3,5235.0,5235.0
1422835966,bronkojr,1,1,0,0,1,716.0,716.0
1422835966,luismclarog,1,1,0,0,1,340.0,340.0
1422835966,merinero88,1,1,0,0,1,333.0,333.0
1422835966,josue_franco7,1,1,0,1,1,152.0,152.0
1422835967,bigmikegreen06,1,1,0,1,1,127.0,127.0
1422835967,esmearambula,1,1,0,0,2,407.0,407.0
1422835967,emirsongur,1,1,0,0,1,391.0,391.0
1422835968,lukarnieto,1,1,0,0,12,816.0,816.0
1422835968,emil_pm,1,3,0,0,1,1354.0,1354.0
1422835968,joaquinpadillaq,1,1,0,0,2,232.0,232.0
1422835968,natebarlow,1,1,0,0,2,1214.0,1214.0
1422835968,z_tyme_z,1,1,0,0,1,247.0,247.0
1422835969,sncuthbert,1,1,0,0,3,37.0,37.0
1422835969,ssvingos,1,2,0,0,1,216.0,216.0
1422835969,sophie_cobian,1,2,0,0,1,738.0,738.0
1422835969,neha210,1,1,0,0,2,1333.0,1333.0
1422835969,alexishigley1,1,1,0,0,1,789.0,789.0
1422835969,tysonjorstad,1,1,0,0,1,174.0,174.0
1422835969,thisardinha,1,1,0,0,1,162.0,162.0
1422835969,christianbooth2,1,1,0,0,1,253.0,253.0
1422835970,mnwildking,1,1,0,0,1,250.0,250.0
1422835970,paulipolli,1,1,0,0,2,51.0,51.0
1422835971,pavel17me,1,1,0,1,2,315.0,315.0
1422835971,kennyclara,1,2,0,1,1,788.0,788.0
1422835971,yeahcatastrophe,1,1,0,0,2,50.0,50.0
1422835971,allison51090,1,1,0,0,4,402.0,402.0
1422835971,xsebariquelme,1,1,0,0,3,78.0,78.0
1422835972,jesusaponcei,1,1,0,0,2,70.0,70.0
1422835972,mgarcia41998,1,1,0,0,1,123.0,123.0
1422835972,jorgermz83,1,1,0,0,3,161.0,161.0
1422835972,perlabeckham,1,1,0,0,2,346.0,346.0
1422835973,rafael_s_guedes,1,1,0,0,2,2062.0,2062.0
1422835973,felipopopopo,1,1,0,0,2,13.0,13.0
1422835973,carlitovallejo,1,1,0,0,2,287.0,287.0
1422835973,gotteshand2001,1,1,0,0,3,129.0,129.0
1422835974,fe_pinheiro23,1,1,0,0,2,94.0,94.0
1422835974,imbb_charmer,1,1,0,0,1,916.0,916.0
1422835974,tylergardiner71,1,1,0,0,1,447.0,447.0
1422835974,rogeliolt,1,1,0,0,2,32.0,32.0
1422835974,millismom97,1,1,0,1,1,144.0,144.0
1422835975,ahmed1650,1,1,0,0,2,210.0,210.0
1422835975,micarcelus,1,1,0,0,1,450.0,450.0
1422835975,gtlorencini,1,1,0,0,2,182.0,182.0
1422835975,ethangt212,1,1,0,0,3,63.0,63.0
1422835975,riicardo94,1,1,0,0,1,146.0,146.0
1422835975,ca_corneille,1,1,0,0,2,447.0,447.0
1422835975,acerosaiyan,1,1,0,0,1,555.0,555.0
1422835975,masoqissopaulo,1,1,0,0,2,54.0,54.0
1422835976,ketysotero,1,1,0,0,1,314.0,314.0
1422835976,pausotort,1,5,0,0,1,5409.0,5409.0
1422835976,danibarbana,1,1,0,0,2,189.0,189.0
1422835976,_mariaponciano_,1,1,0,0,1,122.0,122.0
1422835976,freaky1212,1,1,0,0,3,15.0,15.0
1422835976,viviane,1,1,0,0,3,223.0,223.0
1422835976,mynormh,1,1,0,0,2,81.0,81.0
1422835977,daveeidwgme,1,3,0,0,2,1356.0,1356.0
1422835977,dowhati_zay,1,1,0,0,2,426.0,426.0
1422835978,obed_ds21,1,1,0,0,1,391.0,391.0
1422835978,mgolden86,1,1,1,0,4,267.0,267.0
1422835978,luisdaniel28,1,1,0,0,1,338.0,338.0
1422835978,gravdigr80,1,1,0,0,2,11.0,11.0
1422835978,brianvazqz,1,1,0,0,4,65.0,65.0
1422835979,saluvsmccracken,1,1,0,0,3,169.0,169.0
1422835979,jakemareno2,1,2,0,0,1,304.0,304.0
1422835979,leandrosp11,1,1,0,0,1,132.0,132.0
1422835979,kaydex88,1,2,0,0,3,65.0,65.0
1422835980,frankblackhal,1,1,0,0,2,5252.0,5252.0
1422835980,dlor13,1,1,0,0,2,312.0,312.0
1422835980,leandrinhomma,1,2,0,0,2,1871.0,1871.0
1422835980,nickbritts,1,1,0,0,1,417.0,417.0
1422835980,mikesscherer,1,1,0,0,2,573.0,573.0
1422835981,mar_hr91,1,3,0,0,1,400.0,400.0
1422835981,anmelo83,1,1,0,0,1,221.0,221.0
1422835981,eliasgui_,1,1,1,0,2,281.0,281.0
1422835981,aleemcontreras,1,1,0,0,2,403.0,403.0
1422835981,thatcutiecalxm,1,1,0,0,1,944.0,944.0
1422835982,derekmorley,1,2,0,0,3,987.0,987.0
1422835982,ashleighmack83,1,2,0,1,1,48.0,48.0
1422835982,mcgiraldo10,1,1,0,0,2,198.0,198.0
1422835982,beblobadass,1,1,0,0,1,344.0,344.0
1422835982,mariana__q,1,1,0,0,1,75.0,75.0
1422835983,cviscarra,1,2,0,0,2,320.0,320.0
1422835983,keiraginoble,1,1,0,0,1,184.0,184.0
1422835983,scarletbernal,1,1,0,0,2,570.0,570.0
1422835983,gelureal,1,1,0,0,2,156.0,156.0
1422835983,corydac,1,1,0,1,2,132.0,132.0
1422835984,stuperben934,1,1,0,0,2,325.0,325.0
1422835984,fcojimenezr,1,1,0,0,2,733.0,733.0
1422835984,godielpz,1,1,0,0,2,65.0,65.0
1422835984,maxsantanae,1,1,0,0,4,409.0,409.0
1422835984,hazelrdgz98,1,1,0,0,1,947.0,947.0
1422835984,jaime_s_m,1,1,0,0,3,17.0,17.0
1422835985,teteruben,1,1,0,0,2,128.0,128.0
1422835985,lombardichick,1,3,0,0,1,905.0,905.0
1422835985,isarestrepoo0,1,1,0,0,1,320.0,320.0
1422835985,braphs,1,1,0,0,1,269.0,269.0
1422835986,daveysnell,1,1,0,0,2,228.0,228.0
1422835986,chronicu,1,1,0,0,1,51.0,51.0
1422835986,jolo_moreno,1,1,0,1,2,389.0,389.0
1422835987,dahianakarina,1,1,0,0,2,1542.0,1542.0
1422835987,jhei22,1,2,0,0,2,44.0,44.0
1422835987,lucaas_vital,1,1,0,0,1,278.0,278.0
1422835987,onegraceless,1,1,0,0,2,473.0,473.0
1422835988,pathriciab,1,1,0,0,3,235.0,235.0
1422835988,0711madara,1,1,0,0,2,303.0,303.0
1422835988,danielabojorqez,1,1,0,0,1,314.0,314.0
1422835989,jocantello,1,1,0,0,2,750.0,750.0
1422835989,janecamposs,1,1,0,0,2,134.0,134.0
1422835989,realduane1,1,1,0,0,1,747.0,747.0
1422835989,cedteaches,1,1,0,0,1,432.0,432.0
1422835989,jrkirkby,1,1,0,0,1,1366.0,1366.0
1422835990,estefaniagonz,1,1,0,0,1,353.0,353.0
1422835990,tomcummings,1,1,0,0,5,2781.0,2781.0
1422835990,erickjsantre,1,1,0,3,2,32.0,32.0
1422835990,nadidua,1,1,0,0,1,141.0,141.0
1422835990,spetnazsas,1,1,0,0,2,30.0,30.0
1422835990,evan_kirby,1,1,0,0,2,184.0,184.0
1422835990,gusinsampa,1,1,0,0,1,28.0,28.0
1422835990,hrcatgraham,1,1,0,0,2,693.0,693.0
1422835990,lualuoca,1,1,0,0,2,181.0,181.0
1422835991,cdelamotta,1,2,0,1,1,1131.0,1131.0
