citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422823608,sophia_forese,1,1,1,2,2,340.0,340.0
1422823609,waynerobinson12,1,1,1,2,2,16.0,16.0
1422823609,colleenwagner00,1,1,1,2,2,189.0,189.0
1422823610,jilian_dee,1,1,1,2,2,550.0,550.0
1422823610,ksunwyman,1,1,1,2,2,2.0,2.0
1422823610,sydneyhinojosa,1,1,1,2,2,443.0,443.0
1422823610,vikingsfinest,1,1,1,2,2,888.0,888.0
1422823611,celestepantoja_,1,1,1,2,2,409.0,409.0
1422823611,cassieneil16,1,1,1,2,2,60.0,60.0
1422823611,meganalexisf,1,1,1,2,2,138.0,138.0
1422823611,derekwhyte96,1,1,1,2,2,383.0,383.0
1422823611,jfossss,1,1,1,2,2,154.0,154.0
1422823612,cstelling24,1,1,1,2,2,250.0,250.0
1422823614,fernando_jmz94,1,1,1,2,2,214.0,214.0
1422823614,xfrieson,1,1,1,2,2,103.0,103.0
1422823614,chezco,1,1,1,2,2,156.0,156.0
1422823616,thealexreichl,1,1,1,2,2,249.0,249.0
1422823616,freeezing_coled,1,1,1,2,2,587.0,587.0
1422823616,ballardbryanna,1,1,1,2,2,484.0,484.0
1422823616,laurensousa4,1,1,1,2,2,109.0,109.0
1422823616,designatedpapi,1,1,1,2,2,76.0,76.0
1422823617,laurenxx4,1,1,1,2,2,561.0,561.0
1422823617,captainstephany,1,1,1,2,2,207.0,207.0
1422823617,dvisone,1,2,0,3,3,1618.0,1618.0
1422823619,t_yarbrough98,1,1,1,2,2,622.0,622.0
1422823621,emily_horgan34,1,2,1,2,2,238.0,238.0
1422823621,_alexaschmidt_,1,1,1,2,2,80.0,80.0
1422823621,makrosom,1,1,1,2,2,49.0,49.0
1422823622,nmiller631,1,2,1,2,2,906.0,906.0
1422823622,ariserrallonga,1,1,1,2,2,469.0,469.0
1422823622,ac_gilcrease,1,1,1,2,2,351.0,351.0
1422823622,mixedsavage45,1,1,1,2,2,131.0,131.0
1422823622,alissalinville,1,1,1,2,2,254.0,254.0
1422823622,nick_o1028,1,1,1,2,2,109.0,109.0
1422823622,hamzahadam,1,1,1,2,2,263.0,263.0
1422823623,christian_mckay,1,1,1,2,2,335.0,335.0
1422823623,itwasjustbanta,1,1,1,2,2,330.0,330.0
1422823623,tiff_henson,1,1,1,2,2,215.0,215.0
1422823623,adalemii,1,1,1,2,2,163.0,163.0
1422823624,mikeyy_randazzo,1,1,1,2,2,437.0,437.0
1422823624,brendan_e91,1,1,1,2,2,199.0,199.0
1422823624,lisamcgimsey7,1,1,1,2,2,593.0,593.0
1422823625,catherine_dina,1,1,1,2,2,403.0,403.0
1422823625,michelle7218,1,1,1,2,2,189.0,189.0
1422823625,joellecolleen,1,1,1,2,2,270.0,270.0
1422823626,trueromancefest,1,3,0,1,2,294.0,294.0
1422823626,anna_thouin,1,1,1,2,2,116.0,116.0
1422823626,littletorino,1,1,1,2,2,228.0,228.0
1422823627,official_marcus,1,2,1,2,2,1272.0,1272.0
1422823627,reneeram0s,1,1,1,2,2,102.0,102.0
1422823627,myonlylife0,1,1,1,2,2,2714.0,2714.0
1422823627,callmekennz,1,1,1,2,2,84.0,84.0
1422823627,saulkd1535,1,1,1,2,2,281.0,281.0
1422823628,sarahmhill14,1,1,1,2,2,314.0,314.0
1422823628,jimmy_dromgoole,1,1,1,2,2,298.0,298.0
1422823628,define_young,1,1,1,2,2,1041.0,1041.0
1422823629,josuebotello,1,1,1,2,2,176.0,176.0
1422823629,guikengrill,1,1,1,0,1,286.0,286.0
1422823630,obryanpeter1,1,2,1,2,2,23.0,23.0
1422823630,lyanne1126,1,1,1,2,2,611.0,611.0
1422823630,brooketittle,1,1,1,2,2,444.0,444.0
1422823631,faithbell7,1,1,1,2,2,378.0,378.0
1422823632,amandaleigh3517,1,1,1,2,2,271.0,271.0
1422823632,colbyfowler15,1,1,1,2,2,508.0,508.0
1422823632,__windy__,1,1,1,2,2,648.0,648.0
1422823632,danranson_,1,1,1,0,2,275.0,275.0
1422823633,rb_get_ratchet,1,1,1,2,2,481.0,481.0
1422823633,tuck_u_2_sleep,1,1,1,2,2,665.0,665.0
1422823633,conor_hylton,1,1,1,2,2,306.0,306.0
1422823634,valerieeele,1,1,1,2,2,54.0,54.0
1422823635,_ashleyy_marie,1,1,1,2,2,166.0,166.0
1422823635,parehdox_,1,1,1,2,2,73.0,73.0
1422823635,wildnightsdream,1,1,1,2,2,1532.0,1532.0
1422823635,danielchear,1,1,1,2,2,39.0,39.0
1422823635,almightyhip,1,1,1,2,2,795.0,795.0
1422823635,7_rikka,1,1,1,2,2,201.0,201.0
1422823637,baby_jedi17,1,1,1,2,2,104.0,104.0
1422823637,hedgeformoney,1,2,1,2,2,1882.0,1882.0
1422823638,hippierokker,1,1,1,2,2,582.0,582.0
1422823638,skeeleseth,1,1,1,2,2,240.0,240.0
1422823638,dillonharpham,1,1,1,2,2,137.0,137.0
1422823639,lilshadysg,1,1,1,2,2,394.0,394.0
1422823639,jlaw928,1,1,1,2,2,105.0,105.0
1422823640,kmaclellen,1,1,1,2,2,241.0,241.0
1422823640,mtndolly2010,1,1,1,2,2,5.0,5.0
1422823640,maddiebah078,1,1,1,2,2,455.0,455.0
1422823640,jukkakonttila,1,1,1,2,2,45.0,45.0
1422823640,kristyhartt,1,1,1,2,2,335.0,335.0
1422823642,jordanvilr,1,1,1,2,2,34.0,34.0
1422823642,westwoodwhs2014,1,1,1,2,2,44.0,44.0
1422823642,carchimarc87,1,1,1,2,2,23.0,23.0
1422823643,_preppypinkgirl,1,1,1,2,2,1588.0,1588.0
1422823643,haless_6,1,1,1,2,2,664.0,664.0
1422823644,ashleytellez513,1,1,1,2,2,177.0,177.0
1422823644,doyenjourdan,1,1,1,2,2,35.0,35.0
1422823644,john1997daly,1,1,1,2,2,99.0,99.0
1422823644,nbarlette,1,1,1,2,2,438.0,438.0
1422823645,easton_dickson,1,1,1,2,2,291.0,291.0
1422823646,lotratforlife,1,1,1,2,2,258.0,258.0
1422823646,janes_maddie,1,1,1,2,2,98.0,98.0
1422823647,isabella77soto,1,1,1,2,2,59.0,59.0
1422823648,kammiekooz,1,2,1,2,2,515.0,515.0
1422823648,anthonysoria43,1,2,1,2,2,175.0,175.0
1422823648,elnino9525,1,1,1,2,2,141.0,141.0
1422823648,alliethul3,1,1,1,2,2,459.0,459.0
1422823649,addisondenaway,1,1,1,2,2,270.0,270.0
1422823649,itsallabtaamir,1,1,1,2,2,331.0,331.0
1422823649,santi58306452,1,1,1,2,2,9.0,9.0
1422823650,gdybas3,1,1,1,2,2,393.0,393.0
1422823650,nicmackinnon11,1,1,1,2,2,115.0,115.0
1422823651,patrick44brad,1,1,1,2,2,228.0,228.0
1422823652,jesus_girl_mfm,1,1,1,2,2,2245.0,2245.0
1422823652,mikaylabaradat,1,1,1,2,2,403.0,403.0
1422823652,nathanmeece,1,1,1,2,2,50.0,50.0
1422823652,ogsethhyy,1,1,1,2,2,213.0,213.0
1422823652,hammedk,1,1,0,0,2,339.0,339.0
1422823653,juhsgomez,1,1,1,2,2,1274.0,1274.0
1422823653,callahanmikey2,1,1,0,2,2,305.0,305.0
1422823653,krgibson89,1,1,1,2,4,819.0,819.0
1422823653,pcochenour562,1,1,1,2,2,562.0,562.0
1422823654,cameronblais,1,1,1,2,2,546.0,546.0
1422823654,drousseau_22,1,1,1,2,2,92.0,92.0
1422823655,barten_alex,1,1,1,2,2,10.0,10.0
1422823655,edgarl21,1,1,1,2,2,389.0,389.0
1422823655,_flemdog_,1,1,1,2,2,2973.0,2973.0
1422823655,smurf808,1,1,1,2,2,568.0,568.0
1422823655,lexicataldo903,1,1,1,2,2,70.0,70.0
1422823655,joshuabaker68,1,1,1,2,2,72.0,72.0
1422823656,phii_up_my_cup,1,2,1,2,2,124.0,124.0
1422823656,tess__erickson,1,1,1,2,2,338.0,338.0
1422823656,maggiecheemaa,1,1,1,2,2,25.0,25.0
1422823656,therealkaso,1,1,1,2,2,349.0,349.0
1422823657,aleex0620,1,1,1,2,2,64.0,64.0
1422823658,schultzl768,1,1,1,2,2,74.0,74.0
1422823659,njdevilsgirl701,1,2,0,1,2,311.0,311.0
1422823659,true_hark14,1,1,0,0,1,263.0,263.0
1422823659,jeessdoyle,1,1,1,2,2,94.0,94.0
1422823660,christivar13,1,1,1,2,2,22.0,22.0
1422823660,pieceofcapizza,1,1,1,2,2,151.0,151.0
1422823661,joejoefish101,1,1,1,2,2,286.0,286.0
1422823662,pamicucciuvindc,1,1,1,2,2,81.0,81.0
1422823663,brycewentzell,1,2,1,2,2,557.0,557.0
1422823663,jettcraig,1,1,1,2,2,139.0,139.0
1422823663,jason7474,1,1,1,2,2,24.0,24.0
1422823664,3hunna_ak,1,1,1,2,2,170.0,170.0
1422823665,dweezyyyyyyy,1,2,1,2,2,498.0,498.0
1422823665,romanm_a,1,1,1,2,2,81.0,81.0
1422823666,troweyourboat,1,1,1,2,2,70.0,70.0
1422823667,spglouders,1,1,1,2,2,303.0,303.0
1422823667,cali_didi,1,1,1,2,2,382.0,382.0
1422823667,ramandodurdia,1,1,1,2,2,150.0,150.0
1422823668,thenemceff_4,1,1,1,2,2,246.0,246.0
1422823668,bayley_maseda,1,1,1,2,2,473.0,473.0
1422823668,refined_sway,1,1,1,2,2,1338.0,1338.0
1422823668,ryley2k14,1,1,1,2,2,22.0,22.0
1422823668,joemerc10,1,1,1,2,2,696.0,696.0
1422823669,capedd_crusader,1,1,1,2,2,394.0,394.0
1422823669,ehiomofoma,1,1,1,2,2,115.0,115.0
1422823670,ben_kelley14,1,1,1,2,2,587.0,587.0
1422823670,keif_n_em,1,1,1,2,2,103.0,103.0
1422823671,kingdifran,1,1,1,2,2,975.0,975.0
1422823671,umgmikeyy,1,1,1,2,2,196.0,196.0
1422823671,bradymelnikoff,1,1,1,2,2,978.0,978.0
1422823671,whoribie,1,1,1,2,2,838.0,838.0
1422823672,wwe,1,331,1,0,3,5044900.0,5044900.0
1422823672,lillyankohls,1,1,0,0,1,97.0,97.0
1422823672,ryan__snow,1,1,1,2,2,69.0,69.0
1422823672,hopebabcock,1,1,1,2,2,206.0,206.0
1422823673,xocam2xo,1,1,1,2,2,475.0,475.0
1422823673,cheymickae,1,1,1,2,2,422.0,422.0
1422823673,kidbrickhouse,1,1,1,2,2,55.0,55.0
1422823673,lilliedamrich06,1,1,1,2,2,325.0,325.0
1422823673,stryfe9agb,1,1,0,0,1,52.0,52.0
1422823674,jjohnsonyankie1,1,1,1,2,2,60.0,60.0
1422823675,geeeezyy_,1,1,1,2,2,340.0,340.0
1422823675,norloso,1,1,1,2,2,358.0,358.0
1422823675,ptizzell5,1,1,1,2,2,384.0,384.0
1422823676,lilyhibbaaard,1,1,1,2,2,152.0,152.0
1422823676,seancarlisle_0,1,1,1,2,2,237.0,237.0
1422823677,christopher_g7,1,1,1,2,2,200.0,200.0
1422823677,ashtonbrooke59,1,1,1,2,2,515.0,515.0
1422823678,justinbarrera72,1,1,1,2,2,282.0,282.0
1422823679,brian_henderson,1,1,0,2,3,4088.0,4088.0
1422823679,brandonlkeel,1,1,1,2,2,86.0,86.0
1422823679,tylerschultzz,1,1,1,2,2,1027.0,1027.0
1422823680,un_quiffable,1,1,1,2,2,36.0,36.0
1422823680,lucas_vcnt,1,1,1,2,2,153.0,153.0
1422823680,si_erra_,1,1,1,2,2,412.0,412.0
1422823681,lowcassie,1,1,1,2,2,245.0,245.0
1422823682,_allabouttre,1,1,1,2,2,837.0,837.0
1422823683,clutchsilver,1,2,1,2,2,166.0,166.0
1422823683,dornermatt,1,1,1,2,2,263.0,263.0
1422823683,mitchtulane,1,1,1,2,2,162.0,162.0
1422823683,mattbeek1,1,1,1,2,2,20.0,20.0
1422823684,jaredrezak_,1,1,1,2,2,23.0,23.0
1422823684,yohanes30loe,1,1,1,2,2,549.0,549.0
1422823686,makenziegrace99,1,1,1,2,2,178.0,178.0
1422823686,itsmejennyy19,1,1,1,2,2,247.0,247.0
1422823686,therealbillhaas,1,1,1,2,2,392.0,392.0
1422823687,calebmegajew,1,1,1,2,2,284.0,284.0
1422823687,hilllsbend,1,1,1,2,2,461.0,461.0
1422823687,dochertykeira,1,1,1,2,2,325.0,325.0
1422823688,a_beech,1,1,1,2,2,257.0,257.0
1422823688,abswestmoreland,1,1,1,2,2,92.0,92.0
1422823689,giannapetteruti,1,1,1,2,2,735.0,735.0
1422823690,1896nik,1,1,1,2,2,13.0,13.0
1422823690,mcnoah1996,1,1,1,2,2,197.0,197.0
1422823690,caitlin_vaca,1,1,1,2,2,104.0,104.0
1422823691,trosa14,1,1,1,2,2,350.0,350.0
1422823691,mattmclendonyo,1,1,1,2,2,460.0,460.0
1422823692,angulo45,1,1,1,2,2,440.0,440.0
1422823693,darktom57,1,1,1,2,2,316.0,316.0
1422823693,realpspaw,1,1,1,2,2,369.0,369.0
1422823693,hannah_5843,1,1,1,2,2,250.0,250.0
1422823694,austin_hamler,1,1,1,2,2,421.0,421.0
1422823695,03brettt,1,1,1,2,2,708.0,708.0
1422823695,justanothergray,1,1,1,2,2,17.0,17.0
1422823695,yourgummybears,1,3,1,2,2,11048.0,11048.0
1422823696,greeregan,1,1,1,2,2,517.0,517.0
1422823698,jvalentina0205,1,1,1,2,2,132.0,132.0
1422823700,_robgod,1,1,1,2,2,261.0,261.0
1422823702,keep_me_smilin,1,1,1,2,2,284.0,284.0
1422823702,emilee_wichtner,1,1,1,2,2,648.0,648.0
1422823703,bucksims10,1,1,1,2,2,125.0,125.0
1422823703,rchewitt143,1,1,1,2,2,168.0,168.0
1422823703,alec_martinez49,1,1,1,2,2,104.0,104.0
1422823703,ofer30o,1,1,1,1,4,49.0,49.0
1422823704,cfrance1,1,1,1,2,2,424.0,424.0
1422823704,jbrightttt,1,1,1,2,2,542.0,542.0
1422823704,lrbrown8,1,1,1,2,2,297.0,297.0
1422823705,deelorrrr,1,2,1,2,2,368.0,368.0
1422823705,arjan_mr,1,1,0,1,1,45.0,45.0
1422823705,theycallmetgold,1,1,1,2,2,315.0,315.0
1422823705,karaoewen,1,1,1,2,2,46.0,46.0
1422823705,_pbsjay,1,1,1,2,2,3537.0,3537.0
1422823705,jordanto_themax,1,1,1,2,2,852.0,852.0
1422823705,b24josh,1,1,1,2,2,326.0,326.0
1422823706,alecriley,1,1,1,2,2,246.0,246.0
1422823706,carvajal_jeremy,1,1,1,2,2,311.0,311.0
1422823706,sirtylerjacob,1,1,1,2,2,311.0,311.0
1422823706,biguncdredre,1,1,1,2,2,1098.0,1098.0
1422823707,piperbellla,1,1,1,2,2,34.0,34.0
1422823707,andreparenteau,1,1,1,2,2,62.0,62.0
1422823707,emperorwesleyii,1,1,1,2,2,194.0,194.0
1422823707,nicolekathryn17,1,1,0,1,2,406.0,406.0
1422823708,pml_fadeaway,1,1,1,2,2,1877.0,1877.0
1422823709,chealbystiner,1,2,1,2,2,654.0,654.0
1422823709,kylelaub,1,1,1,2,2,234.0,234.0
1422823709,geezlex,1,1,0,1,2,423.0,423.0
1422823710,annahitt13,1,1,1,2,2,206.0,206.0
1422823710,alex_phillipson,1,1,1,2,2,9.0,9.0
1422823711,carlosaroman,1,1,1,2,2,29.0,29.0
1422823712,dcochran4621,1,1,1,2,2,233.0,233.0
1422823712,j_hickman18,1,1,1,2,2,161.0,161.0
1422823713,briannasantilli,1,1,1,2,2,712.0,712.0
1422823713,jcorrea733,1,1,1,2,2,116.0,116.0
1422823713,neal_mce2,1,1,1,2,2,481.0,481.0
1422823713,moon_man8,1,1,1,2,2,391.0,391.0
1422823714,lexi_alicea,1,1,1,2,2,303.0,303.0
1422823714,chhim_fit,1,1,1,2,2,137.0,137.0
1422823714,yourmaitred,1,1,1,2,2,297.0,297.0
1422823715,eric_smalls_36,1,1,1,2,2,181.0,181.0
1422823715,_pableins81,1,2,0,1,2,21.0,21.0
1422823716,sofiachartove,1,1,1,2,2,92.0,92.0
1422823716,letmerockk_,1,1,1,2,2,1157.0,1157.0
1422823716,benjamin_clardy,1,1,1,2,2,221.0,221.0
1422823716,embleysaige,1,1,1,2,2,244.0,244.0
1422823716,manda2328,1,1,0,4,1,33.0,33.0
1422823717,mcphail_cameron,1,1,1,2,2,227.0,227.0
1422823717,daylan_inkman,1,1,0,1,2,349.0,349.0
1422823718,martinaq25,1,2,1,2,2,40.0,40.0
1422823718,meganmoody_,1,1,1,2,2,704.0,704.0
1422823718,young_flakko23,1,1,1,2,2,199.0,199.0
1422823718,camslac,1,1,1,2,2,210.0,210.0
1422823718,imadamjames,1,1,1,2,2,319.0,319.0
1422823719,mikeshwatz1044,1,1,1,2,2,205.0,205.0
1422823719,walinskibranden,1,1,1,2,2,99.0,99.0
1422823720,asvpjon,1,1,1,2,2,652.0,652.0
1422823720,004breexo,1,1,1,2,2,42.0,42.0
1422823722,stratvoetballer,1,1,0,0,1,59.0,59.0
1422823722,lexy0710,1,1,1,2,2,449.0,449.0
1422823722,whattaguydeven,1,1,1,2,2,285.0,285.0
1422823723,jordanc_03,1,2,1,2,2,328.0,328.0
1422823723,adam_kuzy,1,1,1,2,2,86.0,86.0
1422823723,mmchancha,1,1,0,0,3,309.0,309.0
1422823724,emilyellis_98,1,1,1,2,2,87.0,87.0
1422823724,jonas_patlan,1,1,1,2,2,258.0,258.0
1422823725,costellochase,1,1,1,2,2,63.0,63.0
1422823725,smileswitriles,1,1,1,2,2,517.0,517.0
1422823726,rudyp_,1,1,1,2,2,1299.0,1299.0
1422823726,sassymap_maria,1,1,1,2,2,0.0,0.0
1422823727,theking12321,1,1,1,2,2,425.0,425.0
1422823727,chirpmerc,1,1,1,2,2,345.0,345.0
1422823728,juliatasan,1,1,1,2,2,115.0,115.0
1422823728,grogers_44,1,1,1,2,2,22.0,22.0
1422823728,childov5,1,1,1,2,2,250.0,250.0
1422823728,xxsmitty718xx,1,1,1,2,2,304.0,304.0
1422823729,andrew_wakeman,1,1,1,2,2,586.0,586.0
1422823729,_madferit_,1,1,1,2,2,2894.0,2894.0
1422823729,marcusgotit__,1,2,1,2,2,1765.0,1765.0
1422823730,ledbetter720,1,1,1,2,2,15.0,15.0
1422823732,amber_jenica,1,1,1,2,2,225.0,225.0
1422823732,princessaz95,1,1,1,2,2,34.0,34.0
1422823732,taylor_clay21,1,1,1,2,2,216.0,216.0
1422823733,nickgotjuice,1,1,1,2,2,744.0,744.0
1422823733,kboardman11,1,1,1,2,2,100.0,100.0
1422823734,steeeleimage,1,1,1,2,2,151.0,151.0
1422823734,brandan_hughes,1,1,1,2,2,18.0,18.0
1422823735,kraneland,1,1,1,2,2,15734.0,15734.0
1422823736,sportsevrything,1,1,1,2,2,9738.0,9738.0
1422823736,bigreddog5,1,1,1,2,2,105.0,105.0
1422823737,ryan_h_veidt,1,1,1,2,2,350.0,350.0
1422823737,delongsophia,1,1,1,2,2,254.0,254.0
1422823737,trey_hodson,1,1,1,2,2,75.0,75.0
1422823737,jfazz913,1,1,1,2,2,64.0,64.0
1422823738,highlandtapden,1,4,0,0,2,4413.0,4413.0
1422823738,colinreilly97,1,1,1,2,2,148.0,148.0
1422823738,_katiestone_,1,1,1,2,2,150.0,150.0
1422823739,met1217,1,1,1,2,2,753.0,753.0
1422823739,almightychrisss,1,1,1,2,2,88.0,88.0
1422823739,braden_j_hawk,1,1,1,2,2,111.0,111.0
1422823739,b_rutt_25,1,1,1,2,2,196.0,196.0
1422823740,bishhtryme,1,1,1,2,2,86.0,86.0
1422823741,keatongoodale,1,1,1,2,2,428.0,428.0
1422823741,_tprizzle,1,1,1,2,2,410.0,410.0
1422823741,trailrider12,1,1,1,2,2,20.0,20.0
1422823741,testsplxshh,1,1,1,2,2,186.0,186.0
1422823741,sjr_m3,1,1,1,2,2,314.0,314.0
1422823742,nicolecasolari,1,1,1,2,2,161.0,161.0
1422823743,gillymacattack,1,1,1,2,2,682.0,682.0
1422823743,redeye768,1,1,0,2,2,5.0,5.0
1422823743,_tito95_,1,1,1,2,2,118.0,118.0
1422823743,nicholascasert1,1,1,1,2,2,47.0,47.0
1422823743,dtereso,1,1,1,2,2,560.0,560.0
1422823744,cindyvonguyen,1,1,1,2,2,392.0,392.0
1422823744,allyleblanc1,1,1,1,2,2,191.0,191.0
1422823745,wadeshapp,1,1,1,2,2,322.0,322.0
1422823746,kingcuhh_,1,1,1,2,2,423.0,423.0
1422823747,wsmcpeak,1,1,1,2,2,64.0,64.0
1422823747,vanscoteralexa,1,1,1,2,2,73.0,73.0
1422823747,redmamba31,1,1,1,2,2,1186.0,1186.0
1422823747,billycaspergolf,1,1,0,0,5,1988.0,1988.0
1422823748,vernetroyer,1,147,0,0,2,117912.0,117912.0
1422823748,firstbrady,1,1,1,2,2,32.0,32.0
1422823748,jacobflores30,1,1,1,2,2,88.0,88.0
1422823749,ashleyjulietta,1,1,1,2,2,80.0,80.0
1422823749,ervin_lassiter,1,1,1,2,2,875.0,875.0
1422823750,morganmfast,1,1,1,2,2,254.0,254.0
1422823750,therealsukhjot,1,1,1,2,2,369.0,369.0
1422823750,mimielaine21,1,1,1,2,2,231.0,231.0
1422823750,oliviamedinaa,1,2,1,2,2,186.0,186.0
1422823751,boswell_4_nick,1,1,1,2,2,629.0,629.0
1422823751,bigesmallz_68,1,1,1,2,2,654.0,654.0
1422823751,alyssaclark_16,1,1,1,2,2,78.0,78.0
1422823751,sreilly_15,1,1,1,2,2,296.0,296.0
1422823751,davidsanabria_,1,1,1,2,2,106.0,106.0
1422823752,jpthegreatjp,1,1,1,2,2,241.0,241.0
1422823753,ryancoaty,1,1,1,2,2,238.0,238.0
1422823753,yoboii_lenane,1,1,0,1,3,675.0,675.0
1422823754,swaggyahg,1,1,1,2,2,222.0,222.0
1422823754,jace_adams,1,1,1,2,2,377.0,377.0
1422823755,frazierc317,1,1,1,2,2,2.0,2.0
1422823755,jmay145,1,1,1,2,2,146.0,146.0
1422823755,peanutscarcella,1,1,1,2,2,223.0,223.0
1422823755,alexishahnn,1,1,1,2,2,163.0,163.0
1422823755,delaniedw,1,1,1,2,2,130.0,130.0
1422823756,azcardinals,1,14,0,0,2,161573.0,161573.0
1422823756,mikeypatch24,1,1,1,2,2,138.0,138.0
1422823756,iam_acruz,1,1,1,2,2,254.0,254.0
1422823756,wizard_of_hoz,1,1,1,2,2,210.0,210.0
1422823756,kayleejanderson,1,1,1,2,2,362.0,362.0
1422823756,sarah_brown4,1,1,1,2,2,241.0,241.0
1422823757,laurencarlton2,1,1,1,2,2,325.0,325.0
1422823758,runnovarun,1,1,1,0,5,15.0,15.0
1422823759,xhaleyyloveex,1,1,1,2,2,769.0,769.0
1422823759,nesto300,1,1,1,2,2,633.0,633.0
1422823760,paigeross32,1,1,1,2,2,685.0,685.0
1422823761,jimmyragtop,1,1,1,2,2,310.0,310.0
1422823762,dawsondawkins,1,1,1,2,2,115.0,115.0
1422823762,bennett_32,1,1,1,2,2,119.0,119.0
1422823762,jonathanguchi,1,1,1,2,2,125.0,125.0
1422823763,mixxtapelwt,1,1,0,0,2,3570.0,3570.0
1422823763,bowie_badger,1,1,1,2,2,514.0,514.0
1422823763,mrpkmn,1,1,1,2,2,76.0,76.0
1422823764,tbenton88,1,1,1,2,2,16.0,16.0
1422823764,fronterasandieg,1,1,1,1,3,104.0,104.0
1422823765,r5acg,1,1,1,2,2,240.0,240.0
1422823765,ohheymaddiea,1,1,1,2,2,128.0,128.0
1422823765,iamjimmysmith,1,1,1,2,2,193.0,193.0
1422823765,jacobcandia,1,1,1,2,2,212.0,212.0
1422823765,gregorycaarte,1,11,0,3,3,260.0,260.0
1422823766,please_don_tell,1,1,0,1,2,7656.0,7656.0
1422823766,nortonkailee,1,1,1,2,2,88.0,88.0
1422823766,junielpapas,1,1,1,2,2,315.0,315.0
1422823766,ajuhballer,1,1,1,2,2,642.0,642.0
1422823766,aabywebber,1,1,1,2,2,150.0,150.0
1422823767,jrobancho,1,1,1,2,2,238.0,238.0
1422823767,olivia22001,1,1,1,2,2,84.0,84.0
1422823767,albert__s305,1,1,1,2,2,4.0,4.0
1422823767,moneykaila,1,1,1,2,2,213.0,213.0
1422823768,kai_v,1,1,1,2,2,541.0,541.0
1422823768,mrtradz6690,1,1,1,2,2,25.0,25.0
1422823768,troubleman_lou,1,1,1,2,2,340.0,340.0
1422823769,cordy2713,1,1,1,2,2,181.0,181.0
1422823769,theadrianramos_,1,1,1,2,2,146.0,146.0
1422823769,duncanparadiso,1,1,1,2,2,191.0,191.0
1422823769,brookebybee8,1,1,1,2,2,1658.0,1658.0
1422823770,inmanjames10,1,1,1,2,2,306.0,306.0
1422823770,kaatnguyen,1,1,1,2,2,343.0,343.0
1422823770,cigerattelwt,1,1,1,2,2,4092.0,4092.0
1422823770,jessstory1,1,1,1,2,2,142.0,142.0
1422823770,claytrout_03,1,1,1,2,2,395.0,395.0
1422823770,livelikemcfly__,1,1,1,2,2,1149.0,1149.0
1422823770,johnolsz1,1,1,1,2,2,216.0,216.0
1422823770,robertbreyna21,1,1,1,2,2,11.0,11.0
1422823771,freddysoto1,1,1,1,2,2,794.0,794.0
1422823771,jtsquirrel,1,1,1,2,2,200.0,200.0
1422823772,jroth2112,1,1,1,2,2,88.0,88.0
1422823772,big_bang_lu,1,1,1,2,2,307.0,307.0
1422823772,hurley11daniel,1,1,1,2,2,145.0,145.0
1422823773,nebiyat_t,1,2,1,2,2,163.0,163.0
1422823773,nic__flair,1,1,1,2,2,212.0,212.0
1422823774,_demetrius,1,1,1,2,2,357.0,357.0
1422823775,fifagambler7,1,1,1,2,2,42.0,42.0
1422823775,gold__elephant,1,1,1,2,2,183.0,183.0
1422823775,susankroh,1,1,1,2,2,420.0,420.0
1422823775,david_waren,1,1,1,2,2,456.0,456.0
1422823776,juliareiss123,1,1,1,2,2,441.0,441.0
1422823778,austindarmond,1,1,1,2,2,179.0,179.0
1422823778,ayubdahir,1,1,1,2,2,167.0,167.0
1422823778,clariza_mendez,1,1,1,2,2,926.0,926.0
1422823778,rnadalyn,1,1,1,2,2,212.0,212.0
1422823779,angels92198,1,1,1,2,2,25.0,25.0
1422823779,c_snieski,1,1,1,2,2,163.0,163.0
1422823779,sdj2017,1,1,1,2,2,75.0,75.0
1422823780,biggityson,1,1,1,2,2,273.0,273.0
1422823781,graceshinn3,1,1,1,2,2,163.0,163.0
1422823781,alex_arellano17,1,1,1,2,2,278.0,278.0
1422823782,auto_claws,1,2,1,2,2,3134.0,3134.0
1422823782,maxjulian_2,1,1,1,2,2,307.0,307.0
1422823782,_ruezeey,1,1,1,2,2,260.0,260.0
1422823784,_choc_,1,1,1,2,2,1070.0,1070.0
1422823784,kylebeczo,1,1,1,2,2,107.0,107.0
1422823785,bboat1313,1,3,1,2,2,258.0,258.0
1422823785,danielwagner95,1,1,1,2,2,533.0,533.0
1422823786,aaryanp10,1,1,1,2,2,254.0,254.0
1422823786,angieethier,1,1,1,2,2,997.0,997.0
1422823787,chandler_biles,1,1,1,2,2,247.0,247.0
1422823787,evan_feeney,1,1,1,2,2,343.0,343.0
1422823788,kishinton,1,1,1,2,2,699.0,699.0
1422823788,therealstote,1,1,1,2,2,122.0,122.0
1422823788,dylanlarson5,1,1,1,2,2,192.0,192.0
1422823788,sebsyfps,1,1,1,2,2,2548.0,2548.0
1422823789,anthonypalomar8,1,2,1,2,2,119.0,119.0
1422823789,profeta_kevin,1,1,1,2,2,232.0,232.0
1422823789,e_fitzgerald13,1,1,1,2,2,268.0,268.0
1422823789,elibbabyy,1,1,1,2,2,622.0,622.0
1422823789,vdogolo,1,1,1,2,2,149.0,149.0
1422823790,dennistaylor96,1,2,1,2,2,709.0,709.0
1422823790,josh_landrigan,1,1,1,2,2,254.0,254.0
