citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422846951,fuego_engineer,1,1,1,0,5,564.0,564.0
1422846951,rinuwine,1,1,1,0,1,78.0,78.0
1422846951,disckreet,1,1,0,0,2,169.0,169.0
1422846951,kellismithgall,1,1,1,0,1,2973.0,2973.0
1422846952,amcaristi,1,1,0,2,1,230.0,230.0
1422846952,maxbeckett22,1,1,0,0,1,310.0,310.0
1422846953,joshbrodeur,1,1,0,0,2,213.0,213.0
1422846953,sarah_zundel,1,1,0,0,2,56.0,56.0
1422846954,guybranum,1,2,0,0,1,39120.0,39120.0
1422846954,mcook76,1,1,0,0,2,32.0,32.0
1422846954,patlynchsports,1,1,0,1,2,67.0,67.0
1422846955,liampaddyy,1,1,0,0,1,1078.0,1078.0
1422846955,alexanderpalm,1,1,0,0,3,18.0,18.0
1422846955,scttconroy,1,1,0,1,1,340.0,340.0
1422846955,bardletsinger,1,1,0,0,1,437.0,437.0
1422846955,iamrobwufox26,1,2,0,0,1,940.0,940.0
1422846956,cvarley23,1,1,0,0,3,35.0,35.0
1422846956,jctalonia,1,1,0,1,4,35.0,35.0
1422846956,tastik1,1,1,0,0,1,172.0,172.0
1422846956,rodolf_chuck,1,2,1,1,1,757.0,757.0
1422846957,rickash,1,1,0,0,4,145.0,145.0
1422846957,last2five,1,1,0,0,3,11623.0,11623.0
1422846958,inthecore1,1,2,0,0,2,52.0,52.0
1422846958,taylorlatham,1,2,0,0,2,987.0,987.0
1422846958,greenlanternbcn,1,1,0,1,1,300.0,300.0
1422846958,lukejohnson5801,1,1,0,0,3,38.0,38.0
1422846959,rayy280,1,1,0,1,1,1150.0,1150.0
1422846959,that_gal_kc,1,1,0,0,2,120.0,120.0
1422846959,astvintagespace,1,40,0,0,1,12618.0,12618.0
1422846959,davecresporules,1,1,0,0,1,958.0,958.0
1422846960,ladreamer79,1,1,0,0,2,147.0,147.0
1422846960,coleplante,1,8,0,0,1,39381.0,39381.0
1422846961,mro_v_oxo,1,2,0,0,6,111.0,111.0
1422846961,denisemarie726,1,2,0,1,2,169.0,169.0
1422846961,joshuawhitney8,1,2,0,2,2,157.0,157.0
1422846961,_rachwong,1,2,0,2,2,933.0,933.0
1422846962,grateangela,1,1,0,0,3,138.0,138.0
1422846962,mrsdigger,1,2,0,1,3,4640.0,4640.0
1422846962,ing_zeus,1,1,0,0,1,227.0,227.0
1422846962,phileono,1,1,0,0,1,146.0,146.0
1422846962,fr3nchborn,1,1,0,0,1,968.0,968.0
1422846962,nemo19089,1,1,0,0,2,192.0,192.0
1422846962,ericsentell,1,1,0,0,1,82.0,82.0
1422846963,therobertl,1,1,0,0,1,339.0,339.0
1422846963,svincent22,1,1,0,0,2,41.0,41.0
1422846963,wilnerart,1,1,0,1,2,131.0,131.0
1422846963,srat__,1,3,0,1,1,434.0,434.0
1422846963,thegreenbeanie,1,1,0,1,1,7427.0,7427.0
1422846964,niclaskarlssson,1,1,0,0,1,163.0,163.0
1422846964,leauraluciano,1,2,1,2,4,114957.0,114957.0
1422846964,paperboyprince,1,2,1,0,5,4781.0,4781.0
1422846964,therealaiyshah,1,1,0,0,3,18.0,18.0
1422846964,23dwayne,1,1,0,0,3,238.0,238.0
1422846965,lisportszone,1,1,0,0,2,53.0,53.0
1422846965,keepkaimkerryon,1,1,0,1,4,94.0,94.0
1422846965,jasonnawara,1,3,0,0,1,1565.0,1565.0
1422846965,yumyummiie,1,1,0,0,1,279.0,279.0
1422846966,barrydaemi,1,1,0,0,5,130.0,130.0
1422846966,thebigjoe,1,1,0,1,1,305.0,305.0
1422846967,davetackeff,1,1,0,0,1,94.0,94.0
1422846967,logangilmore95,1,2,0,0,5,46.0,46.0
1422846968,adrianerx,1,1,1,0,2,268.0,268.0
1422846968,santiagotavera,1,1,0,1,3,2400.0,2400.0
1422846968,bustamantra,1,1,0,0,5,106.0,106.0
1422846968,freshprinceof98,1,1,0,0,2,85.0,85.0
1422846969,alanrouvroy,1,4,0,1,1,4640.0,4640.0
1422846969,amieyemblemer,1,1,0,0,2,3391.0,3391.0
1422846970,meryl1991,1,3,1,0,5,274.0,274.0
1422846970,charltonbell,1,1,0,0,3,152.0,152.0
1422846970,victor_hugo_sg,1,1,0,0,2,115.0,115.0
1422846970,strife_love,1,1,0,0,1,10.0,10.0
1422846970,whoiskinganders,1,1,0,0,1,308.0,308.0
1422846970,grammardor,1,1,0,0,1,58.0,58.0
1422846970,ahabukus,1,1,0,0,1,74.0,74.0
1422846971,loveforpop,1,1,0,0,2,26.0,26.0
1422846971,tgr_motorsports,1,1,0,1,5,241.0,241.0
1422846971,lizfeatherp,1,1,1,0,2,55.0,55.0
1422846972,nicolebarnes,1,1,0,0,1,231.0,231.0
1422846972,docshade,1,2,1,0,1,390.0,390.0
1422846972,adriannabullock,1,1,0,0,1,53.0,53.0
1422846972,jackofallnerds,1,3,0,0,2,198.0,198.0
1422846972,brett_halvaks,1,1,0,0,2,183.0,183.0
1422846973,xtremeazteckev,1,2,0,2,3,106.0,106.0
1422846973,jragundiz,1,1,0,0,2,705.0,705.0
1422846973,jackyy136,1,1,0,0,1,5.0,5.0
1422846974,1pinipon,1,2,0,0,1,1158.0,1158.0
1422846974,c_atwal91,1,1,1,0,3,23.0,23.0
1422846974,fsanta17,1,1,1,0,2,136.0,136.0
1422846975,justinbroche,1,2,0,0,1,258.0,258.0
1422846975,virtussignum,1,1,0,0,2,177.0,177.0
1422846975,guy_alzheimer,1,2,0,1,1,35.0,35.0
1422846975,billkolasa,1,1,0,0,1,48.0,48.0
1422846975,victoria715097,1,1,0,0,4,79.0,79.0
1422846976,blackngoldsides,1,1,0,0,1,1410.0,1410.0
1422846976,kinta_plays,1,1,0,0,1,9.0,9.0
1422846976,bob_zewofot,1,1,0,1,2,86.0,86.0
1422846977,miss_ledrew,1,1,0,0,2,277.0,277.0
1422846977,dkm929,1,5,0,1,2,3967.0,3967.0
1422846977,rulasmty,1,1,0,0,1,35.0,35.0
1422846978,stephenselke,1,1,0,0,1,68.0,68.0
1422846979,misskatsuragi,1,27,0,0,1,3273.0,3273.0
1422846979,catherinefain,1,1,0,1,1,8.0,8.0
1422846980,mghinc,1,1,0,0,1,609.0,609.0
1422846981,will_i_am415,1,1,0,0,1,581.0,581.0
1422846981,_tepayne,1,1,0,0,1,274.0,274.0
1422846981,sonicpet07,1,1,0,1,3,50.0,50.0
1422846981,gaskin_is_ok,1,1,1,0,1,72.0,72.0
1422846982,alleykatarg,1,1,0,0,2,64.0,64.0
1422846982,paslawskisteve,1,1,0,0,1,1.0,1.0
1422846982,afbrat1969,1,1,0,3,2,280.0,280.0
1422846982,yaminogame,1,1,0,1,1,308.0,308.0
1422846982,sandyrolltide14,1,1,0,1,1,1792.0,1792.0
1422846983,eduardo_bahena,1,1,0,0,2,71.0,71.0
1422846983,harrison_jones8,1,1,0,0,1,101.0,101.0
1422846983,aschmperli,1,1,0,0,3,34.0,34.0
1422846983,ingenierolimon,1,2,0,0,1,210.0,210.0
1422846983,shortyadamson,1,2,0,0,5,192.0,192.0
1422846984,msrojano,1,1,0,1,1,231.0,231.0
1422846985,bigbabarob,1,3,0,1,1,670.0,670.0
1422846985,socialmatt,1,1,0,1,3,2166.0,2166.0
1422846985,philadelphiaama,1,3,0,0,1,1399.0,1399.0
1422846985,doerfler09,1,1,0,0,1,136.0,136.0
1422846985,fancyteresa,1,1,0,0,1,384.0,384.0
1422846985,annabouck,1,1,0,0,1,85.0,85.0
1422846985,lalo_06_10,1,1,0,1,1,83.0,83.0
1422846986,costymaal,1,1,1,1,3,1392.0,1392.0
1422846986,elizabethmary08,1,2,0,0,3,147.0,147.0
1422846986,joel_pulido666,1,1,0,0,2,522.0,522.0
1422846987,dyvinjirvayne,1,2,0,0,2,305.0,305.0
1422846987,juandasanmiguel,1,1,0,2,2,209.0,209.0
1422846988,sunset_fangirl,1,2,0,0,3,444.0,444.0
1422846989,tinocoswag,1,1,0,0,2,130.0,130.0
1422846989,soldhouses,1,1,1,0,6,9317.0,9317.0
1422846989,sexylilaries,1,1,0,0,1,878.0,878.0
1422846989,badwolfcasino,1,1,1,0,2,4339.0,4339.0
1422846989,masterene55,1,1,0,0,1,335.0,335.0
1422846990,iampnd,1,3,0,0,1,1309.0,1309.0
1422846990,toicoolj,1,1,0,1,2,334.0,334.0
1422846990,misterthatguy,1,1,0,0,2,55.0,55.0
1422846990,brittanaaaaaa,1,1,0,0,2,1102.0,1102.0
1422846990,byozawstrej7cmy,1,1,1,1,5,1582.0,1582.0
1422846991,blakbushe,1,2,0,0,3,1045.0,1045.0
1422846991,billy_ricker814,1,1,0,0,3,198.0,198.0
1422846991,the_david_wong,1,1,0,0,1,20387.0,20387.0
1422846991,iluvcruising,1,1,2,1,2,574.0,574.0
1422846992,_martinhs,1,1,0,0,4,99.0,99.0
1422846992,brophy88,1,1,0,0,1,312.0,312.0
1422846992,mrquackadoody,1,1,0,0,1,35.0,35.0
1422846992,ginger_snap_123,1,2,0,0,2,99.0,99.0
1422846993,_ayeyosheedaa,1,2,0,1,1,1233.0,1233.0
1422846993,kims46,1,1,0,0,2,60.0,60.0
1422846993,toddca,1,1,0,0,1,1477.0,1477.0
1422846993,kaapipaste,1,3,0,0,1,305.0,305.0
1422846993,dackz,1,1,0,0,2,94.0,94.0
1422846993,cwhamilton9,1,2,1,0,3,51.0,51.0
1422846994,jeremyfromcu,1,1,1,0,3,1160.0,1160.0
1422846994,benhur8a,1,1,0,4,3,9012.0,9012.0
1422846994,mister_tweedy,1,1,0,0,3,698.0,698.0
1422846994,janinelinjiayu,1,1,0,0,3,13.0,13.0
1422846995,any_laly,1,1,0,0,7,136.0,136.0
1422846995,crystaljones233,1,1,0,0,1,29.0,29.0
1422846995,simonpheenix,1,1,0,0,1,335.0,335.0
1422846996,karendnavarro,1,1,0,0,1,61.0,61.0
1422846996,dlbfilms,1,1,0,0,1,199.0,199.0
1422846996,xukitar,1,1,0,0,2,197.0,197.0
1422846997,hohegarty,1,1,0,0,1,44.0,44.0
1422846997,spurgintaylor,1,1,0,0,4,138.0,138.0
1422846997,jcpina19,1,1,1,1,2,102.0,102.0
1422846997,jbeez16,1,1,0,0,1,134.0,134.0
1422846998,tim_dot_eh,1,1,0,0,1,94.0,94.0
1422846998,denisf51,1,1,0,0,7,15.0,15.0
1422846998,alfrededmondjr,1,8,0,0,3,43711.0,43711.0
1422846998,ivanper4,1,2,0,0,2,1015.0,1015.0
1422846998,musicmskwilks,1,1,1,0,3,209.0,209.0
1422846999,yo_mateen_lo,1,1,0,0,2,57.0,57.0
1422846999,mashaelalthari,1,1,0,0,2,243.0,243.0
1422846999,richpurdy86,1,1,0,2,1,15.0,15.0
1422846999,gcarovilla,1,1,1,1,1,906.0,906.0
1422846999,barblovesllc_bb,1,1,0,0,1,342.0,342.0
1422846999,alaxsboo,1,1,0,0,4,238.0,238.0
1422847000,plumpkin,1,1,0,1,4,217.0,217.0
1422847000,larr_helms,1,1,1,0,2,172.0,172.0
1422847000,brianjaeger,1,1,0,0,1,347.0,347.0
1422847001,rka1010blog,1,1,0,1,2,28.0,28.0
1422847001,rodneyehenderso,1,1,0,0,2,8008.0,8008.0
1422847001,karenremax,1,1,1,0,3,402.0,402.0
1422847001,javiher1956,1,1,0,0,1,22.0,22.0
1422847001,atomsoffice,1,1,1,0,6,566.0,566.0
1422847001,brandiepiper,1,1,0,1,1,570.0,570.0
1422847002,golocalpdxsport,1,3,1,0,1,25.0,25.0
1422847002,ohemmadwoa_,1,1,1,3,3,237.0,237.0
1422847002,awhat66,1,1,0,0,3,28.0,28.0
1422847002,tharealstritz,1,1,0,1,1,455.0,455.0
1422847002,sarahfitzyy,1,1,0,0,2,55.0,55.0
1422847002,2royalblackness,1,1,0,0,4,450.0,450.0
1422847003,androsgs,1,1,0,0,4,104.0,104.0
1422847003,ghoztprime,1,1,0,0,2,19.0,19.0
1422847003,jt_design_photo,1,1,1,0,3,35.0,35.0
1422847003,sndjru,1,1,0,0,2,29.0,29.0
1422847003,dalehersh,1,1,0,0,2,76.0,76.0
1422847004,mattttdaddy,1,3,0,0,1,251.0,251.0
1422847004,devans,1,1,0,0,1,258.0,258.0
1422847004,andrea22_1995,1,1,0,0,1,193.0,193.0
1422847005,stacyferranti,1,1,0,0,2,391.0,391.0
1422847005,l_kyllonen,1,1,0,0,1,62.0,62.0
1422847005,kendallchambers,1,1,0,0,2,38.0,38.0
1422847006,erinadores,1,1,0,1,1,128.0,128.0
1422847006,zabdyelpay,1,1,1,0,3,156.0,156.0
1422847006,tubbsisaiah,1,1,0,1,1,529.0,529.0
1422847006,ecotrinapra,1,1,0,1,7,175.0,175.0
1422847006,carlosprietosan,1,1,0,1,3,289.0,289.0
1422847007,votrecheriamour,1,1,0,0,1,409.0,409.0
1422847007,valeakee,1,1,0,0,1,4921.0,4921.0
1422847007,aaronrietschlin,1,1,0,0,1,184.0,184.0
1422847007,kanekalas,1,1,0,0,2,432.0,432.0
1422847008,francieml,1,2,0,0,2,1868.0,1868.0
1422847008,yfgmblogtv,1,1,0,0,2,757.0,757.0
1422847008,jaetracie,1,1,0,0,3,1434.0,1434.0
1422847008,jaime53724,1,1,0,0,2,55.0,55.0
1422847009,mattstock326,1,1,0,0,1,14.0,14.0
1422847009,aira3,1,1,1,0,2,469.0,469.0
1422847009,carlosapurco,1,1,0,0,1,1055.0,1055.0
1422847009,valolimeade,1,1,0,0,1,119.0,119.0
1422847009,hysterikelli,1,2,0,1,2,278.0,278.0
1422847009,kidswank__,1,1,0,1,2,8.0,8.0
1422847009,thraxforever,1,1,0,0,2,92.0,92.0
1422847009,rtsosmooth,1,1,0,0,1,28548.0,28548.0
1422847009,tobyhir,1,1,0,1,3,293.0,293.0
1422847010,alwaysmisslix,1,1,0,0,1,223.0,223.0
1422847010,lusca_tino,1,1,0,0,3,3125.0,3125.0
1422847010,imdmc,1,1,0,0,1,484.0,484.0
1422847010,bdriscolljr,1,1,0,2,2,1525.0,1525.0
1422847010,cdcrossan,1,1,0,0,2,39.0,39.0
1422847010,growlywog,1,1,0,0,2,47.0,47.0
1422847011,sunopsis,1,1,0,0,1,56.0,56.0
1422847012,tromanelli22,1,1,0,0,1,16.0,16.0
1422847012,__breeofficial,1,1,0,0,1,431.0,431.0
1422847012,jamesferreira14,1,1,0,0,2,149.0,149.0
1422847012,emmamezz1,1,1,0,0,2,199.0,199.0
1422847012,dharatriv3di,1,1,0,1,1,54.0,54.0
1422847012,peterjurich,1,1,0,0,1,349.0,349.0
1422847012,scottwilson247,1,2,1,0,2,1604.0,1604.0
1422847012,megalicious_13,1,2,0,0,1,446.0,446.0
1422847012,capndeetay,1,1,0,0,4,42.0,42.0
1422847012,greenegirl53,1,1,0,1,2,135.0,135.0
1422847013,nanipaez,1,1,0,0,1,2594.0,2594.0
1422847013,corbine11,1,3,0,0,2,199.0,199.0
1422847013,miaklosterman,1,2,0,0,5,1168.0,1168.0
1422847013,ebajoy,1,2,0,0,1,311.0,311.0
1422847013,alfrednavarrom,1,1,0,0,1,9.0,9.0
1422847013,bigbaker19,1,1,0,0,1,11.0,11.0
1422847013,shewithagraycat,1,1,0,1,2,4.0,4.0
1422847014,quanttumm,1,2,0,0,1,1677.0,1677.0
1422847014,rohankumar96,1,1,0,0,1,129.0,129.0
1422847014,htxvoxo,1,1,0,0,1,489.0,489.0
1422847015,fede_bellocchio,1,1,0,0,2,218.0,218.0
1422847015,katlyngerken,1,1,0,0,1,425.0,425.0
1422847015,djbrandonlee808,1,1,0,0,6,1264.0,1264.0
1422847015,ab_aviles,1,1,0,1,3,435.0,435.0
1422847015,br_timesrecord,1,3,0,0,1,1324.0,1324.0
1422847015,jay_dale,1,1,0,1,1,461.0,461.0
1422847016,buffa82,1,2,0,0,1,2949.0,2949.0
1422847016,carpediemmuzik,1,1,1,0,2,113.0,113.0
1422847016,raddik01,1,1,0,0,3,32.0,32.0
1422847016,rebeldiction,1,1,0,0,1,1984.0,1984.0
1422847017,niru2512,1,1,0,0,1,245.0,245.0
1422847017,flossito,1,2,0,0,1,466.0,466.0
1422847017,monsieurete,1,1,0,0,3,30.0,30.0
1422847017,sersh_alazar,1,1,0,0,1,230.0,230.0
1422847017,farvebeans,1,1,0,0,1,12.0,12.0
1422847017,marlenegorgeous,1,1,0,0,1,65.0,65.0
1422847018,aleksweb,1,10,0,2,1,6723.0,6723.0
1422847018,naijafemme,1,1,1,0,5,182.0,182.0
1422847018,buzzinthecity,1,1,1,0,2,3280.0,3280.0
1422847018,kaiichristine,1,1,0,1,2,205.0,205.0
1422847018,leanna_doubleu,1,1,1,1,1,120.0,120.0
1422847019,heatherktvu,1,4,0,0,2,5149.0,5149.0
1422847019,a_chadeee,1,1,0,0,2,50.0,50.0
1422847019,shonzr,1,1,0,1,1,432.0,432.0
1422847020,steffimartelo,1,1,1,0,4,60.0,60.0
1422847021,cindy_aparicio,1,1,0,1,1,1221.0,1221.0
1422847021,antagonist757,1,1,0,0,1,380.0,380.0
1422847021,lakeman_amanda,1,1,0,0,2,593.0,593.0
1422847021,stevemrosenberg,1,1,0,0,1,23.0,23.0
1422847021,poncebrothers,1,2,0,1,6,331.0,331.0
1422847021,julesmbaye_,1,1,0,0,2,199.0,199.0
1422847021,carmenkarime1,1,2,0,3,2,351.0,351.0
1422847021,dcormar,1,2,0,0,1,145.0,145.0
1422847022,denchanacin,1,1,0,0,1,163.0,163.0
1422847022,luciano_chaos,1,1,0,0,3,24.0,24.0
1422847022,kerilenny,1,1,0,1,3,47.0,47.0
1422847022,ez_mj,1,1,0,1,4,47.0,47.0
1422847022,herbshaman,1,1,0,0,1,69.0,69.0
1422847022,profjbones,1,1,0,0,1,506.0,506.0
1422847022,giantsprincess1,1,1,0,3,2,190.0,190.0
1422847063,bradgilmore,1,2,0,0,6,2520.0,2520.0
1422847023,robert_stenson,1,1,0,0,2,276.0,276.0
1422847023,fer_masters,1,1,0,1,1,41.0,41.0
1422847023,ultimate_broker,1,1,0,0,4,117.0,117.0
1422847024,danielkenobi,1,1,0,1,2,300.0,300.0
1422847024,jason_thornton1,1,1,0,0,1,27.0,27.0
1422847025,sonicblueranger,1,2,0,0,1,262.0,262.0
1422847025,blueelectron123,1,1,0,0,1,17.0,17.0
1422847025,pdornpr,1,1,0,0,1,199.0,199.0
1422847025,caitycait317,1,1,0,0,1,371.0,371.0
1422847025,hornsjl,1,1,0,0,1,200.0,200.0
1422847026,07bradkinser,1,1,0,0,3,169.0,169.0
1422847026,dashawnlive5,1,2,0,0,2,505.0,505.0
1422847026,raptor4179,1,1,0,0,1,61.0,61.0
1422847026,leepipkin,1,1,0,0,2,46.0,46.0
1422847027,_sillylily,1,1,1,0,5,125.0,125.0
1422847027,fuckingshow,1,1,0,1,2,13630.0,13630.0
1422847028,sandyxdao,1,1,0,0,1,141.0,141.0
1422847028,devino87,1,1,0,0,1,51.0,51.0
1422847028,bryberg,1,1,0,0,2,1757.0,1757.0
1422847028,dougmattis,1,1,0,2,1,2614.0,2614.0
1422847028,marleygatao,1,1,0,0,1,782.0,782.0
1422847028,twojtasik,1,1,0,0,1,16.0,16.0
1422847029,jakeschwa81,1,2,0,0,1,406.0,406.0
1422847029,amminus2,1,1,0,0,3,2.0,2.0
1422847030,macgruver,1,1,0,0,2,256.0,256.0
1422847030,queenb_nz,1,2,0,0,4,13.0,13.0
1422847031,19_apc_95,1,6,1,0,2,1087.0,1087.0
1422847031,budlight,1,2,0,1,3,123674.0,123674.0
1422847031,rayman9997,1,1,1,0,1,608.0,608.0
1422847031,knobrain3r,1,1,0,0,1,675.0,675.0
1422847032,hatetofly,1,5,0,0,1,2847.0,2847.0
1422847032,itzcabana,1,1,0,0,4,191.0,191.0
1422847033,tobi_leighyeahh,1,1,0,2,1,581.0,581.0
1422847033,p23v,1,1,0,0,1,251.0,251.0
1422847033,crazycheetah98,1,2,0,0,1,41.0,41.0
1422847033,zanezbranek,1,1,0,0,3,392.0,392.0
1422847034,footballmomga,1,2,0,1,3,88.0,88.0
1422847034,lwos_jb3,1,1,0,0,1,722.0,722.0
1422847034,cardenas_510,1,1,1,0,3,215.0,215.0
1422847034,craigskill,1,2,0,1,2,813.0,813.0
1422847034,loveiskind09,1,1,0,0,1,159.0,159.0
1422847034,bradybutkovich,1,1,0,1,3,209.0,209.0
1422847034,1komischervogel,1,1,0,0,1,23.0,23.0
1422847034,justinjcarter,1,1,0,1,3,370.0,370.0
1422847034,bigbendfootball,1,1,0,0,3,52.0,52.0
1422847035,dollarman1974,1,1,0,0,2,73.0,73.0
1422847035,tiffyg2133,1,1,0,0,1,913.0,913.0
1422847035,kc426859,1,1,0,0,1,33.0,33.0
1422847035,nuclear_error,1,1,0,0,3,140.0,140.0
1422847036,austingates8,1,1,0,0,2,51.0,51.0
1422847036,busstoppunk,1,1,0,0,4,67.0,67.0
1422847036,aubrey_anna65,1,1,0,0,3,84.0,84.0
1422847037,misschapman2u,1,1,1,1,5,787.0,787.0
1422847037,cuquinalinda,1,1,0,0,2,103.0,103.0
1422847037,mcduffielauren,1,1,0,0,2,148.0,148.0
1422847037,_austinsoileau_,1,1,0,1,1,382.0,382.0
1422847037,matthewhensler,1,1,0,0,3,24.0,24.0
1422847037,zesty_tacos,1,1,0,0,2,77.0,77.0
1422847038,notrightbutwong,1,2,0,0,2,96.0,96.0
1422847038,hotrodkid13,1,1,0,1,4,139.0,139.0
1422847039,tomtews,1,1,0,0,1,39.0,39.0
1422847039,shawn_starr,1,2,0,1,3,137.0,137.0
1422847040,antoniaisrael,1,1,0,0,3,27.0,27.0
1422847040,shayliii,1,2,0,0,1,687.0,687.0
1422847040,southshrstudios,1,1,0,0,3,19.0,19.0
1422847041,frangeladuo,1,2,0,1,2,6444.0,6444.0
1422847042,top10loquesea,1,1,1,0,1,700.0,700.0
1422847043,hzsfmarmax,1,1,0,0,2,15.0,15.0
1422847043,jrick84,1,1,0,4,4,65.0,65.0
1422847043,rickyfragoso,1,1,0,1,2,1222.0,1222.0
1422847043,facugarcia1987,1,1,0,0,1,45.0,45.0
1422847043,berzerkowitz,1,1,0,1,1,431.0,431.0
1422847044,legitbeast247,1,1,0,0,1,87.0,87.0
1422847044,anithag94,1,1,0,0,1,14.0,14.0
1422847044,thewritegirl_,1,1,0,0,1,1414.0,1414.0
1422847044,chall2009,1,1,0,0,2,185.0,185.0
1422847044,nots8taniic,1,1,0,1,1,67.0,67.0
1422847045,liberatedking,1,2,0,0,3,569.0,569.0
1422847045,nicoleg1024,1,1,0,0,4,30.0,30.0
1422847045,itsbelilupercio,1,4,0,0,1,89.0,89.0
1422847045,bocaribbean,1,1,1,0,4,555.0,555.0
1422847046,marclaw69,1,1,0,2,4,734.0,734.0
1422847046,jdgroom,1,1,0,1,1,1987.0,1987.0
1422847046,sanespada,1,1,0,0,1,103.0,103.0
1422847046,_hellaaaasaucy,1,1,0,1,1,232.0,232.0
1422847047,alfonsosaerjr,1,8,0,0,1,18871.0,18871.0
1422847047,edthegr8one,1,1,0,0,1,179.0,179.0
1422847047,okwasi,1,1,0,0,2,14.0,14.0
1422847047,odom3511,1,2,0,0,1,112.0,112.0
1422847047,brieeek,1,1,0,1,2,197.0,197.0
1422847047,katewhite051212,1,1,0,0,2,14.0,14.0
1422847047,silverfeather7,1,1,0,0,1,264.0,264.0
1422847048,troydavson,1,1,0,0,1,533.0,533.0
1422847048,williamsjohnm,1,1,1,0,4,137.0,137.0
1422847048,anwar_os,1,1,0,2,1,79.0,79.0
1422847048,xvbxo,1,1,1,1,2,720.0,720.0
1422847048,360fisheye,1,1,0,0,1,146.0,146.0
1422847048,hectorboiii,1,2,0,0,1,254.0,254.0
1422847048,melicaniccole,1,1,0,0,2,1774.0,1774.0
1422847048,skilletce,1,1,0,0,4,1040.0,1040.0
1422847048,coryroyster,1,1,0,0,1,238.0,238.0
1422847049,marty_walsh,1,561,0,1,3,70482.0,70482.0
1422847049,productorcr,1,3,1,0,4,1723.0,1723.0
1422847049,mrseahawk206,1,1,0,1,2,1793.0,1793.0
1422847050,mattegh,1,2,0,0,2,81.0,81.0
1422847050,jay_gohome,1,1,0,0,1,1285.0,1285.0
1422847050,x_giants4life_x,1,1,0,0,1,7.0,7.0
1422847050,stacyrachelle,1,1,0,0,2,259.0,259.0
1422847050,irishbearaz,1,1,0,0,1,102.0,102.0
1422847050,twerkfr,1,1,0,0,3,2356.0,2356.0
1422847050,karenssalvarado,1,1,0,0,2,230.0,230.0
1422847051,ariaelyse,1,2,0,0,1,10.0,10.0
1422847051,sarahgardner223,1,1,0,0,2,113.0,113.0
1422847052,cvega18vega,1,2,0,1,3,0.0,0.0
1422847052,olie26kidv,1,2,0,1,3,39.0,39.0
1422847052,sweetpea364,1,1,0,1,3,23.0,23.0
1422847052,mexicandy,1,1,1,1,2,1073.0,1073.0
1422847053,estratega_depor,1,1,1,0,1,19108.0,19108.0
1422847053,aguilerariosdan,1,1,0,1,1,72.0,72.0
1422847053,haileysmommy12,1,1,0,1,5,178.0,178.0
1422847053,glengiles,1,1,0,0,1,120.0,120.0
1422847054,bedoyaluis15,1,1,0,1,1,156.0,156.0
1422847054,breakcliche,1,1,1,0,2,114.0,114.0
1422847054,kikothedealer,1,1,0,1,1,199.0,199.0
1422847054,sethmcguire,1,1,0,0,2,1075.0,1075.0
1422847054,evie22eive,1,1,0,1,1,31.0,31.0
1422847056,maxon1203,1,1,0,1,1,84.0,84.0
1422847056,clint_huff,1,1,0,0,2,55.0,55.0
1422847056,marialouise1996,1,1,0,2,1,265.0,265.0
1422847057,patrickcarp123,1,2,0,0,3,332.0,332.0
1422847057,natleegra,1,1,0,1,1,414.0,414.0
1422847057,juanpdazaphoto,1,1,0,1,3,201.0,201.0
1422847057,plants_paris,1,1,0,1,3,7.0,7.0
1422847057,micskills,1,1,0,0,1,694.0,694.0
1422847057,bhavsar_harshal,1,1,0,0,1,80.0,80.0
1422847057,airoderinde,1,1,0,0,1,106.0,106.0
1422847057,kybergfors,1,1,1,0,3,745.0,745.0
1422847058,meganehunter_6,1,2,0,0,1,884.0,884.0
1422847058,andybarnes0,1,2,0,0,1,235.0,235.0
1422847058,khilian_bernard,1,1,0,0,2,226.0,226.0
1422847058,varumora,1,1,0,0,1,223.0,223.0
1422847059,colefoley5,1,1,0,1,3,44.0,44.0
1422847060,markitaprescott,1,1,0,0,1,222.0,222.0
1422847061,erikezambrano,1,1,0,1,3,262.0,262.0
1422847061,apexharryb,1,1,0,0,2,63.0,63.0
1422847061,kubilayzehir,1,1,0,0,1,205.0,205.0
1422847061,mhozjan61,1,1,0,0,3,103.0,103.0
1422847062,karinav9608,1,2,0,0,3,353.0,353.0
1422847062,mikekomosports,1,27,0,1,2,2978.0,2978.0
1422847062,daniellevic92,1,1,0,0,2,219.0,219.0
1422847062,mobilequeer,1,1,0,0,1,152.0,152.0
1422847063,sslifestyleto,1,1,0,1,1,3095.0,3095.0
1422847063,flowertowers,1,1,0,0,3,82.0,82.0
1422847063,jucetv_network,1,2,0,0,1,6057.0,6057.0
1422847063,chia169m,1,1,0,0,2,523.0,523.0
1422847063,savvybridal,1,1,0,0,2,210.0,210.0
1422847063,kollinsullivan,1,1,0,0,1,135.0,135.0
1422847064,meisterschatten,1,1,0,0,3,124.0,124.0
1422847064,mastersasser,1,1,0,0,1,133.0,133.0
1422847064,jocstat88,1,1,1,0,2,214.0,214.0
1422847065,repchitown2,1,1,0,0,1,293.0,293.0
1422847065,aprilduron,1,1,0,0,1,600.0,600.0
1422847065,legallychitown,1,1,0,0,4,124.0,124.0
1422847066,gaburr,1,1,1,0,2,266.0,266.0
1422847066,ken27jay,1,1,0,0,1,6.0,6.0
